ID,PredictedProb
50301,0.059079513515655
50304,0.0237950229897044
50305,0.0297142736664541
50306,0.0188287349083043
50307,0.0214863497029175
50308,0.0295166765978063
50309,0.0318149173194515
50312,0.0199462592720869
50313,0.0341531506977861
50316,0.0242240892231935
50317,0.0242171838429227
50319,0.0465174135699621
50322,0.093749917726398
50326,0.0600466117581944
50328,0.0202513999081408
50329,0.0336982832000599
50330,0.027088717564701
50331,0.0195060154660195
50333,0.328503395292123
50339,0.0172986172383579
50340,0.0196327751604991
50343,0.0611441694635761
50345,0.0967129972240604
50347,0.0277352156145054
50348,0.0190614957639808
50350,0.0476070927212127
50351,0.0218643009146276
50357,0.0230550499474131
50362,0.0350760469686243
50365,0.0195182542014311
50367,0.0198984312543842
50368,0.0260276329364803
50369,0.0446952565973681
50373,0.02715156579719
50374,0.0233380629476899
50375,0.0250554573997776
50377,0.0226107949481789
50378,0.0245468207443007
50379,0.0965621134714811
50381,0.0266414965029051
50382,0.0250418632494985
50383,0.0279252503371312
50384,0.018925248021393
50386,0.0211642894750547
50387,0.019957505573901
50391,0.032542882517168
50393,0.0176988266138679
50394,0.0187296280112364
50395,0.0273198186799658
50396,0.0231013705851786
50397,0.0485747501263452
50398,0.0171515776027974
50400,0.0601525056767179
50402,0.0248350695859382
50404,0.0195265220076669
50405,0.0203719842201676
50407,0.0200171902213623
50408,0.0233353174622851
50411,0.0186078106543172
50414,0.0199009733750199
50416,0.0177154844125035
50417,0.117504163795939
50418,0.0336802320226233
50421,0.13705086402254
50422,0.0204079098826786
50423,0.0335735047976129
50424,0.0231061045392962
50430,0.018309965046091
50431,0.0269746595733932
50432,0.0696693723533348
50433,0.0210499268209199
50435,0.0174941137876817
50436,0.0200903730069976
50437,0.0185261105307513
50439,0.0243426353075146
50443,0.0380180879265449
50446,0.108798646059853
50449,0.0715467523714995
50454,0.0226663481448241
50459,0.0780959180851531
50463,0.0573550185923684
50465,0.015790085572157
50469,0.0184162722936761
50470,0.11358268145267
50471,0.0332909895924413
50472,0.0182904144566889
50473,0.167261226793195
50475,0.0239117018164184
50476,0.0266848053827869
50478,0.0238219196342866
50480,0.0241566624822503
50483,0.0619077487956963
50486,0.0174199617862294
50487,0.0298387532184284
50488,0.0227739238580488
50489,0.0231456920885744
50491,0.0335314633025545
50494,0.0238505611225459
50498,0.0208524179487308
50500,0.04498710340303
50502,0.0145250679094474
50503,0.0295647428324472
50504,0.0186521801471826
50505,0.0960998892747661
50507,0.0194488238840556
50509,0.0229428983430287
50512,0.0321465921243786
50515,0.0191634801526387
50516,0.0198263651993319
50518,0.0191770649974815
50519,0.0341835129432783
50525,0.0289002486194912
50526,0.022742437383462
50527,0.0193365689028931
50528,0.0200280511608736
50532,0.0297410794873611
50535,0.025686189513868
50536,0.0430293429488609
50537,0.154495307163646
50538,0.0260192634036078
50539,0.0320741212705995
50540,0.0196112940144679
50541,0.0271934616053045
50542,0.0184328329751605
50544,0.0198784177189467
50546,0.0451329342072202
50549,0.0265645691959923
50551,0.0201588941661161
50553,0.0378558680017731
50554,0.0293594340998878
50555,0.0193435703148961
50568,0.0328196931414926
50569,0.0259046530950021
50571,0.0179690503063158
50575,0.0188144077210989
50579,0.0191784194832981
50581,0.0300974833465135
50583,0.0425438533895969
50586,0.0201629650150411
50590,0.0632441820164414
50593,0.0192926099315215
50594,0.0278640832250217
50596,0.0187637094474182
50598,0.0289581351831635
50599,0.0216069640680074
50602,0.0242371387427196
50603,0.0252700509556652
50607,0.0252160920119606
50608,0.0334603485288816
50609,0.0204199017735023
50610,0.0181364094349997
50612,0.0425754412353582
50614,0.0186684928921755
50615,0.0360480528206676
50617,0.068398948154877
50621,0.0171274525545228
50622,0.0194001816106218
50623,0.0290501105874946
50625,0.0196495065303322
50626,0.0462229327836491
50628,0.0439831711014975
50634,0.0206942371013882
50636,0.0250270327927281
50637,0.0526754073617379
50638,0.0224830364245953
50640,0.0329325721467626
50641,0.018835874556732
50642,0.0285943139272378
50644,0.0299296808721308
50645,0.0186856005910988
50647,0.0202260110728556
50649,0.0192208812938535
50651,0.0325827664245476
50652,0.018425148391588
50655,0.021140907559066
50657,0.0198283155101689
50658,0.0286272209916056
50662,0.0303798555125675
50663,0.055217613911298
50665,0.0723435374095996
50666,0.0202258135793515
50668,0.0256403452024467
50671,0.154183554999863
50672,0.0578986465294334
50674,0.0188836523363481
50676,0.0175251525937104
50678,0.0226412544953792
50681,0.0485166994177123
50684,0.0193920079985587
50687,0.0186123621186243
50689,0.0841977835035529
50692,0.0495698863073184
50696,0.0190459896507776
50697,0.0194296314606673
50699,0.0242600285828892
50700,0.0385372224610402
50702,0.0674343147418796
50705,0.0314044081597348
50706,0.0215397222555557
50708,0.119193326992109
50709,0.0216752967009083
50710,0.0179953242694285
50711,0.0238679348005621
50712,0.0333362954681746
50713,0.0202167040789341
50717,0.202492752964415
50718,0.0193126834652327
50725,0.0806972431439233
50726,0.019566732093673
50727,0.0366329926166567
50728,0.0248616315924448
50729,0.0487404473015833
50730,0.0170281243641329
50733,0.024209512194827
50734,0.0232620940937788
50739,0.0199961109634618
50743,0.0345129065941274
50745,0.025692595065063
50747,0.0187302912301743
50748,0.0197100638386913
50750,0.0382790207155149
50753,0.021605043424238
50756,0.0183551396697505
50757,0.0207178177896259
50758,0.102085720213489
50760,0.0294684840177602
50763,0.0749256163051521
50765,0.0647341664505691
50769,0.0428751496051339
50774,0.0245143968740689
50776,0.0212430473886954
50778,0.0195198767148583
50782,0.0382824839621493
50785,0.0188450979816446
50787,0.0271062329223426
50788,0.0226641361266945
50789,0.0206033536261387
50790,0.0297485886254441
50791,0.0172281631932516
50794,0.145583522278748
50795,0.0191795942093998
50797,0.02376291650085
50798,0.0184472078209955
50800,0.0192783102922475
50801,0.0186432661749292
50802,0.132723115810359
50803,0.119403494987318
50804,0.0210593735807089
50809,0.0497924497471592
50810,0.0187474728983052
50811,0.0178489050600012
50814,0.0188776328972801
50817,0.0571036166165231
50819,0.0166551248478312
50822,0.0368686565202547
50826,0.0333098602398291
50828,0.0213272559421326
50831,0.0248638751390128
50834,0.0200575144383866
50835,0.0180502042861844
50841,0.0487918751943902
50842,0.021464067323301
50844,0.0194376554981723
50846,0.0207205777206406
50849,0.0357828077387821
50851,0.0971739831451519
50852,0.020947522596555
50853,0.022526749554899
50860,0.0230774113657713
50861,0.0388476559720932
50862,0.0469819049845426
50864,0.0168467139383201
50865,0.0193711891516403
50866,0.121602125547727
50867,0.0469099752257662
50868,0.0173496505189412
50869,0.138412122114478
50875,0.0186595235323895
50876,0.0314186693598138
50877,0.020190587034939
50878,0.0485150611086898
50880,0.0192843647330046
50887,0.0429828218346063
50888,0.154692837962404
50894,0.0325940801697452
50896,0.0196596015198344
50898,0.0300917196569833
50900,0.0216665082306027
50901,0.0282294943604836
50902,0.0254930384913001
50904,0.0517089177705158
50908,0.0252696738875101
50909,0.0227539923691272
50912,0.0870591664673123
50913,0.145148467525995
50914,0.0215649032723025
50915,0.0192866554118099
50918,0.0196109306445169
50919,0.01937859811163
50920,0.0221373862866725
50921,0.0229261422090415
50922,0.0323065050936496
50923,0.0239310153875131
50924,0.032910491355781
50925,0.0251367542095509
50926,0.0208523523380987
50929,0.0681400589478997
50930,0.0324333291253852
50932,0.0808958884994461
50933,0.0185875682202121
50934,0.0270950442784033
50936,0.0188945529160759
50938,0.149340317245915
50940,0.0456005900801195
50941,0.042372806519299
50942,0.0261662996364734
50943,0.0180005022165268
50944,0.0254102851557603
50949,0.0196840442453663
50950,0.162959825667425
50952,0.0230622068366196
50953,0.0265420558710913
50955,0.0200049724939829
50956,0.0694903952713076
50957,0.030458977838752
50959,0.0725519143310451
50962,0.0186764269164073
50963,0.0243731632323984
50964,0.0206318141558843
50965,0.0186516589591056
50969,0.0259251004922328
50973,0.0188341013541764
50975,0.032842312902073
50980,0.0300074751377061
50981,0.0273578290299819
50985,0.0197025639774955
50986,0.0242622437350026
50992,0.0196444436055759
50993,0.0242621633677319
50994,0.034134209598227
50996,0.0229831964798523
50997,0.0521392591195396
50998,0.0252637802218298
51002,0.0503958981900501
51003,0.0233514958207078
51005,0.0249658801029557
51006,0.0282058960978274
51007,0.0210898999034793
51009,0.121378897229198
51010,0.0187204950081838
51011,0.0420699257192591
51012,0.016004817798027
51017,0.0173558836249702
51025,0.0451878321001345
51027,0.0187733039238391
51028,0.022789084394994
51030,0.0195263682503122
51033,0.0288904631365249
51034,0.0418545645173687
51037,0.018248747531306
51040,0.0256803241533167
51044,0.0278503816138508
51045,0.0388884110505093
51047,0.0162018498561967
51048,0.0321608119877735
51049,0.0452398376059131
51056,0.0187391857845033
51060,0.018928654067607
51061,0.0674447213278757
51066,0.0210288756656245
51067,0.065597532818146
51069,0.0212587019152551
51070,0.0326803388001972
51078,0.0444286338816057
51080,0.0198106511835515
51085,0.0211483388362842
51086,0.0168292652381753
51088,0.023779756528366
51089,0.0185536407353575
51091,0.0203596476748506
51092,0.0190961082642718
51096,0.0258043623629694
51098,0.0259416442592503
51099,0.0164071688611471
51100,0.0371230538399607
51101,0.0396789820177926
51102,0.0230457145000692
51103,0.0202154834362181
51107,0.0200851470377828
51108,0.101834499164072
51110,0.0273168815335279
51111,0.0190851046704781
51112,0.0464421620891072
51115,0.0459461368898805
51116,0.020580505987642
51117,0.0194009553305256
51118,0.0184201646833462
51119,0.0195321249750749
51120,0.0315423963315492
51121,0.0185171286304918
51123,0.0203363304410296
51126,0.0206542881877725
51127,0.0216531653534448
51128,0.0420312626218739
51129,0.0243738234675328
51130,0.0401305331240861
51132,0.0413254481693234
51136,0.0221639413672538
51137,0.0574351809684432
51139,0.0220070457144484
51140,0.0227279144467264
51141,0.0493813370736972
51142,0.0192724888073611
51146,0.0253539125607813
51147,0.0194517106738069
51148,0.0264173224709497
51149,0.0346566790165818
51150,0.0289854437954832
51151,0.0220497303723377
51155,0.0253405287328622
51156,0.0192432106779065
51157,0.0172869854972744
51158,0.0173026039200838
51160,0.0334547614475645
51161,0.0317987277841754
51162,0.0235967382789436
51165,0.0244027732981959
51168,0.0163493079591984
51169,0.0185500469681749
51170,0.0269572068234863
51173,0.0216079536412444
51174,0.043264304035973
51179,0.0724432802800737
51182,0.110076424206907
51186,0.0173537096061892
51188,0.0256224640681776
51189,0.0428837519027417
51191,0.0944012598579337
51193,0.0272044619583961
51194,0.0388979808842602
51197,0.0760808304770357
51205,0.0180715093669239
51206,0.0206706611725176
51207,0.0895948900237173
51210,0.025041468089494
51212,0.0193689371393204
51215,0.0183349128514913
51216,0.0306136876875624
51217,0.0502262816899811
51219,0.0169341663967413
51221,0.0435302002512375
51226,0.160110879871081
51227,0.030330103423334
51228,0.241502766719907
51229,0.062030782172394
51231,0.0258190551498002
51232,0.0217041166570335
51233,0.0241530594244335
51236,0.0234557355474878
51238,0.0371019920236554
51239,0.0551620012664997
51240,0.0691300721838492
51243,0.0201900340152294
51245,0.08921727115009
51247,0.0195733325572361
51248,0.0203932936222188
51249,0.0266973878020144
51252,0.0163309234552961
51254,0.0183556149004391
51255,0.0191744976626691
51256,0.0345395249442221
51258,0.0351599828869465
51259,0.0207758828275228
51260,0.0370789421611461
51261,0.0174542363713345
51264,0.0199515471516246
51265,0.0183718756472734
51267,0.0821306353800876
51268,0.0334038105120687
51270,0.022890066577312
51271,0.037274889256327
51274,0.0415826536711948
51276,0.0425107549966228
51277,0.0253338889052929
51279,0.13009400223676
51280,0.026686700420621
51281,0.129418606116688
51282,0.0201574542848974
51283,0.0179223659877693
51284,0.0208536570151364
51288,0.123378813896877
51290,0.0484288318534881
51291,0.0251965270291896
51294,0.0187952758932738
51296,0.0576739341851627
51297,0.0206595806106474
51298,0.0244604212001544
51300,0.027731001828358
51301,0.0365348988490885
51302,0.0197767956963341
51304,0.0195784902419383
51306,0.0198543016427935
51310,0.0581987018345355
51311,0.0190589894029514
51312,0.0180153406780399
51313,0.039437554569326
51316,0.0197330339768383
51321,0.0930790069985811
51325,0.0165723223900753
51328,0.0188958016419626
51329,0.0228464389582088
51331,0.0181492048107966
51332,0.0298831522154229
51334,0.0532567771681085
51335,0.0245824023972584
51338,0.0234110980652039
51339,0.0248197234301614
51340,0.0420515224470184
51341,0.0194350777093359
51343,0.0818852204381155
51348,0.0228789801523987
51349,0.0304605511370553
51351,0.0221933892410543
51352,0.0175360106404872
51353,0.0236317853777388
51354,0.0180295404613336
51356,0.0176568181945447
51357,0.0225196369421467
51362,0.0498992518784444
51364,0.0220632898630539
51367,0.0273842391712176
51369,0.0247861491295864
51370,0.0840360585367461
51372,0.0217253598884664
51375,0.0307952442267896
51376,0.0202289654714432
51377,0.0204012300564404
51379,0.0185505542792361
51381,0.0201961171698429
51382,0.097352005102509
51383,0.0240532218323469
51384,0.021740846351853
51386,0.0397210297097455
51387,0.0243125148038493
51389,0.0185649146949124
51391,0.0375169923482078
51392,0.0310482619446536
51394,0.0658132403307501
51395,0.0188219358139007
51397,0.0218182130258573
51402,0.0196341862009527
51403,0.0196026549590282
51404,0.0281694052893484
51405,0.0539317975596471
51410,0.0190256333175667
51413,0.0492385584849536
51419,0.033889781907416
51422,0.0504310976866573
51426,0.0302218826313853
51427,0.0172759568663156
51430,0.0627748186715639
51434,0.0184322252892143
51436,0.0556729139859295
51438,0.118465816627842
51443,0.108211208893515
51445,0.0187169517556035
51446,0.0202142218567058
51447,0.0183125946170066
51448,0.127471421325784
51449,0.020986378353749
51451,0.0524407814617098
51452,0.0499212497540128
51455,0.0344011247579859
51457,0.0258722563608221
51462,0.0175590038787645
51466,0.0222798504608237
51469,0.0449642146619172
51471,0.0393523790634744
51477,0.030368541205671
51478,0.0688100456841768
51479,0.0187115493542059
51481,0.0177953739892475
51482,0.0224170025026619
51483,0.0655280202962285
51484,0.0193537093409726
51486,0.0244306292115723
51487,0.043837053258698
51488,0.041134596186633
51489,0.0234182152825489
51490,0.0245802771949863
51491,0.0159888629062745
51495,0.0323107674429232
51497,0.0199796148683382
51498,0.0456784897909328
51500,0.0351577517547046
51501,0.0191409002311696
51502,0.0189087587049792
51503,0.018772388986171
51508,0.0189478594834784
51511,0.0217978149298337
51512,0.0442429892471998
51513,0.0197142805873954
51514,0.0195856384106777
51515,0.0195012137261895
51516,0.0514247791266321
51517,0.0208596489197521
51519,0.0185218969708804
51521,0.0188212689566727
51523,0.0196231888385572
51527,0.0813251666573092
51530,0.0398723642986084
51534,0.0573152403479062
51537,0.0273657647201543
51539,0.0365162216673998
51542,0.0249789315678992
51544,0.0242520809685525
51548,0.0310074411879437
51550,0.0176685860787288
51551,0.0194400682322962
51552,0.0202028108238184
51553,0.0316101888170572
51556,0.0235612083856942
51557,0.0297257672636531
51559,0.0168800813452127
51561,0.0761733619866802
51564,0.0267674742842148
51565,0.023907861507899
51567,0.0241003227813706
51568,0.0405989224777448
51569,0.0249619054901087
51570,0.0237042483425205
